,date,station_uuid,e5
0,2022-06-17 07:04:08,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
1,2022-06-17 07:04:08,c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c,0.0
2,2022-06-16 17:12:08,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
3,2022-06-16 17:12:08,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
4,2022-06-16 17:12:08,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
5,2022-06-14 17:53:08,80495e13-ae56-427c-83fd-3001799da3ae,0.0
6,2022-06-16 19:21:11,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
7,2022-06-21 12:43:10,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
8,2022-06-21 12:43:10,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
9,2022-06-19 15:57:08,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
10,2022-06-19 15:57:08,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
11,2022-06-18 13:39:09,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
12,2022-06-18 13:45:08,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
13,2022-06-17 07:05:08,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
14,2022-06-16 13:06:05,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
15,2022-06-14 07:59:10,64b73478-c9fc-4829-a895-84840c02549a,0.0
16,2022-06-14 07:59:10,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
17,2022-06-18 06:58:09,790b2290-1494-46f4-9416-8e631ac07cea,0.0
18,2022-06-20 10:38:11,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
19,2022-06-20 10:38:11,938c082c-e2c6-4292-8b2c-cdf83036e555,0.0
20,2022-06-20 10:38:11,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
21,2022-06-21 10:44:08,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
22,2022-06-14 16:04:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
23,2022-06-14 16:04:09,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
24,2022-06-17 16:15:15,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
25,2022-06-15 20:16:08,252c6f28-9529-47c8-871e-6755a832b20f,0.0
26,2022-06-15 20:16:08,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
27,2022-06-15 20:16:08,bf01655f-fc7b-4273-a38b-27179efe1364,0.0
28,2022-06-16 11:30:11,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
29,2022-06-14 17:24:08,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
30,2022-06-15 14:15:11,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
31,2022-06-16 07:26:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
32,2022-06-16 08:50:15,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
33,2022-06-21 11:16:08,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
34,2022-06-19 23:21:07,252c6f28-9529-47c8-871e-6755a832b20f,0.0
