"2022-06-15 19:38:08.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-15 19:38:08.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.919
"2022-06-20 23:16:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.979
"2022-06-15 19:38:08.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.939
"2022-06-14 18:04:10.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.939
"2022-06-16 19:42:14.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.919
"2022-06-15 11:18:09.0000000","f39807e8-d787-490c-ac14-0dbd11054592",1.954
"2022-06-20 23:16:08.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.979
"2022-06-16 18:20:13.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.899
"2022-06-16 19:42:14.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.919
"2022-06-20 23:16:08.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",2.019
"2022-06-21 15:21:07.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.899
"2022-06-14 14:04:14.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.949
"2022-06-21 07:22:09.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.989
"2022-06-18 23:11:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.989
"2022-06-16 12:06:06.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.959
"2022-06-14 18:12:12.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.909
"2022-06-14 09:26:08.0000000","fc23bbb7-a303-4c5c-93a3-def913271bd8",2.019
"2022-06-15 17:24:11.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.989
"2022-06-21 12:31:07.0000000","0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646",2.019
"2022-06-15 05:57:14.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.939
"2022-06-14 15:50:09.0000000","1bcc4077-99e8-473e-adbb-5f1745b1c614",2.039
"2022-06-14 19:37:11.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.959
"2022-06-20 16:23:10.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.899
"2022-06-15 16:05:08.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.899
"2022-06-19 20:12:08.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",1.909
"2022-06-14 11:22:09.0000000","e1a15081-2587-9107-e040-0b0a3dfe563c",1.979
"2022-06-20 23:11:07.0000000","51d4b6da-a095-1aa0-e100-80009459e03a",1.909
"2022-06-15 05:57:14.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.939
"2022-06-15 17:20:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.939
"2022-06-14 11:24:09.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.949
"2022-06-17 15:03:12.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.909
"2022-06-19 17:03:10.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.969
"2022-06-20 15:11:09.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.989
"2022-06-20 07:57:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",2.019
"2022-06-15 15:16:09.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.969
"2022-06-21 11:00:08.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.919
"2022-06-17 15:21:07.0000000","252c6f28-9529-47c8-871e-6755a832b20f",1.909
"2022-06-17 17:13:10.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.919
"2022-06-14 16:06:09.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.919
"2022-06-20 07:57:08.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.919
"2022-06-14 09:01:09.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",2.029
"2022-06-21 10:32:10.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.909
"2022-06-17 20:02:08.0000000","e1a15081-2587-9107-e040-0b0a3dfe563c",1.909
"2022-06-21 15:07:09.0000000","2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428",1.929
"2022-06-15 07:12:09.0000000","f39807e8-d787-490c-ac14-0dbd11054592",2.034
"2022-06-14 22:06:06.0000000","44235fed-c890-4450-8443-df853efc808a",1.999
"2022-06-16 18:02:09.0000000","42783c8c-3600-4780-9376-493d145c2b7d",1.899
"2022-06-17 22:02:08.0000000","605b79e9-ba8f-4c3c-a26b-e09ebb99a222",1.979
"2022-06-21 10:32:10.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.939
"2022-06-18 17:02:09.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.929
"2022-06-20 17:16:08.0000000","7d2a95fd-159f-497d-aafa-629acd6418b3",1.909
"2022-06-18 13:32:08.0000000","fc23bbb7-a303-4c5c-93a3-def913271bd8",1.899
"2022-06-15 14:19:10.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.979
"2022-06-21 08:49:08.0000000","c1a08069-b2c6-462f-848e-8667620228b3",1.919
"2022-06-14 17:02:10.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.929
"2022-06-20 06:31:07.0000000","542f5d00-8790-4f52-a1cb-8780ad9da906",2.029
"2022-06-15 10:32:09.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.939
"2022-06-14 19:52:09.0000000","0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2",1.949
"2022-06-14 11:00:09.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.959
"2022-06-18 17:02:09.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.929
"2022-06-16 17:09:09.0000000","7f3ceea1-1ee8-49d8-996d-632106b036d7",1.919
"2022-06-17 17:23:09.0000000","06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c",1.909
"2022-06-16 12:31:07.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.929
