"0.03548","80.000","3.64",0,"0.3920","5.876","19.100","9.2203",1,315,"16.40","395.180","9.25","20.90",256
"0.01538","90.000","3.75",0,"0.3940","7.454","34.200","6.3361",3,244,"15.90","386.340","3.11","44.00",257
"0.61154","20.000","3.97",0,"0.6470","8.704","86.900","1.8010",5,264,"13.00","389.700","5.12","50.00",258
"0.66351","20.000","3.97",0,"0.6470","7.333","100.000","1.8946",5,264,"13.00","383.290","7.79","36.00",259
"0.65665","20.000","3.97",0,"0.6470","6.842","100.000","2.0107",5,264,"13.00","391.930","6.90","30.10",260
"0.54011","20.000","3.97",0,"0.6470","7.203","81.800","2.1121",5,264,"13.00","392.800","9.59","33.80",261
"0.53412","20.000","3.97",0,"0.6470","7.520","89.400","2.1398",5,264,"13.00","388.370","7.26","43.10",262
"0.52014","20.000","3.97",0,"0.6470","8.398","91.500","2.2885",5,264,"13.00","386.860","5.91","48.80",263
"0.82526","20.000","3.97",0,"0.6470","7.327","94.500","2.0788",5,264,"13.00","393.420","11.25","31.00",264
"0.55007","20.000","3.97",0,"0.6470","7.206","91.600","1.9301",5,264,"13.00","387.890","8.10","36.50",265
"0.76162","20.000","3.97",0,"0.6470","5.560","62.800","1.9865",5,264,"13.00","392.400","10.45","22.80",266
"0.78570","20.000","3.97",0,"0.6470","7.014","84.600","2.1329",5,264,"13.00","384.070","14.79","30.70",267
"0.57834","20.000","3.97",0,"0.5750","8.297","67.000","2.4216",5,264,"13.00","384.540","7.44","50.00",268
"0.54050","20.000","3.97",0,"0.5750","7.470","52.600","2.8720",5,264,"13.00","390.300","3.16","43.50",269
"0.09065","20.000","6.96",1,"0.4640","5.920","61.500","3.9175",3,223,"18.60","391.340","13.65","20.70",270
"0.29916","20.000","6.96",0,"0.4640","5.856","42.100","4.4290",3,223,"18.60","388.650","13.00","21.10",271
"0.16211","20.000","6.96",0,"0.4640","6.240","16.300","4.4290",3,223,"18.60","396.900","6.59","25.20",272
"0.11460","20.000","6.96",0,"0.4640","6.538","58.700","3.9175",3,223,"18.60","394.960","7.73","24.40",273
"0.22188","20.000","6.96",1,"0.4640","7.691","51.800","4.3665",3,223,"18.60","390.770","6.58","35.20",274
"0.05644","40.000","6.41",1,"0.4470","6.758","32.900","4.0776",4,254,"17.60","396.900","3.53","32.40",275
"0.09604","40.000","6.41",0,"0.4470","6.854","42.800","4.2673",4,254,"17.60","396.900","2.98","32.00",276
"0.10469","40.000","6.41",1,"0.4470","7.267","49.000","4.7872",4,254,"17.60","389.250","6.05","33.20",277
"0.06127","40.000","6.41",1,"0.4470","6.826","27.600","4.8628",4,254,"17.60","393.450","4.16","33.10",278
"0.07978","40.000","6.41",0,"0.4470","6.482","32.100","4.1403",4,254,"17.60","396.900","7.19","29.10",279
"0.21038","20.000","3.33",0,"0.4429","6.812","32.200","4.1007",5,216,"14.90","396.900","4.85","35.10",280
"0.03578","20.000","3.33",0,"0.4429","7.820","64.500","4.6947",5,216,"14.90","387.310","3.76","45.40",281
"0.03705","20.000","3.33",0,"0.4429","6.968","37.200","5.2447",5,216,"14.90","392.230","4.59","35.40",282
"0.06129","20.000","3.33",1,"0.4429","7.645","49.700","5.2119",5,216,"14.90","377.070","3.01","46.00",283
"0.01501","90.000","1.21",1,"0.4010","7.923","24.800","5.8850",1,198,"13.60","395.520","3.16","50.00",284
"0.00906","90.000","2.97",0,"0.4000","7.088","20.800","7.3073",1,285,"15.30","394.720","7.85","32.20",285
"0.01096","55.000","2.25",0,"0.3890","6.453","31.900","7.3073",1,300,"15.30","394.720","8.23","22.00",286
"0.01965","80.000","1.76",0,"0.3850","6.230","31.500","9.0892",1,241,"18.20","341.600","12.93","20.10",287
"0.03871","52.500","5.32",0,"0.4050","6.209","31.300","7.3172",6,293,"16.60","396.900","7.14","23.20",288
"0.04590","52.500","5.32",0,"0.4050","6.315","45.600","7.3172",6,293,"16.60","396.900","7.60","22.30",289
"0.04297","52.500","5.32",0,"0.4050","6.565","22.900","7.3172",6,293,"16.60","371.720","9.51","24.80",290
"0.03502","80.000","4.95",0,"0.4110","6.861","27.900","5.1167",4,245,"19.20","396.900","3.33","28.50",291
"0.07886","80.000","4.95",0,"0.4110","7.148","27.700","5.1167",4,245,"19.20","396.900","3.56","37.30",292
"0.03615","80.000","4.95",0,"0.4110","6.630","23.400","5.1167",4,245,"19.20","396.900","4.70","27.90",293
"0.08265","0.000","13.92",0,"0.4370","6.127","18.400","5.5027",4,289,"16.00","396.900","8.58","23.90",294
"0.08199","0.000","13.92",0,"0.4370","6.009","42.300","5.5027",4,289,"16.00","396.900","10.40","21.70",295
"0.12932","0.000","13.92",0,"0.4370","6.678","31.100","5.9604",4,289,"16.00","396.900","6.27","28.60",296
"0.05372","0.000","13.92",0,"0.4370","6.549","51.000","5.9604",4,289,"16.00","392.850","7.39","27.10",297
"0.14103","0.000","13.92",0,"0.4370","5.790","58.000","6.3200",4,289,"16.00","396.900","15.84","20.30",298
"0.06466","70.000","2.24",0,"0.4000","6.345","20.100","7.8278",5,358,"14.80","368.240","4.97","22.50",299
"0.05561","70.000","2.24",0,"0.4000","7.041","10.000","7.8278",5,358,"14.80","371.580","4.74","29.00",300
"0.04417","70.000","2.24",0,"0.4000","6.871","47.400","7.8278",5,358,"14.80","390.860","6.07","24.80",301
