21347,42,"admin.","married","high.school","unknown","yes","no","cellular","aug","mon",76,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
21350,50,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","mon",193,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
21355,50,"blue-collar","married","basic.4y","no","no","no","cellular","aug","mon",159,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
21361,48,"technician","married","high.school","unknown","yes","no","cellular","aug","mon",241,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
21363,44,"management","married","university.degree","unknown","yes","no","cellular","aug","mon",96,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
21388,44,"blue-collar","married","basic.6y","no","no","no","cellular","aug","tue",141,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
21398,44,"blue-collar","married","basic.6y","no","no","yes","cellular","aug","tue",177,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
21489,48,"management","married","university.degree","no","no","no","cellular","aug","tue",115,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
21504,48,"management","married","university.degree","no","yes","no","cellular","aug","tue",127,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
3229,40,"admin.","married","high.school","unknown","no","no","telephone","may","thu",131,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
21511,48,"technician","single","university.degree","unknown","yes","no","cellular","aug","tue",159,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
3230,55,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",97,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
21518,45,"technician","single","university.degree","unknown","no","no","cellular","aug","tue",117,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
3232,38,"admin.","married","basic.6y","no","yes","no","telephone","may","thu",229,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
21533,44,"blue-collar","married","basic.6y","no","yes","yes","cellular","aug","tue",222,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
3234,34,"admin.","married","high.school","no","no","no","telephone","may","thu",122,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
3239,43,"unemployed","married","university.degree","unknown","yes","no","telephone","may","thu",37,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
3242,50,"management","married","university.degree","unknown","no","no","telephone","may","thu",587,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
3243,48,"entrepreneur","married","basic.4y","no","no","no","telephone","may","thu",348,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
3255,46,"management","married","basic.9y","no","yes","no","telephone","may","thu",126,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
3261,58,"self-employed","married","university.degree","no","no","no","telephone","may","thu",136,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
3263,34,"admin.","single","high.school","no","no","no","telephone","may","thu",80,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
3266,55,"retired","married","professional.course","no","yes","no","telephone","may","thu",301,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
3268,59,"technician","married","unknown","no","yes","no","telephone","may","thu",30,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
3269,37,"admin.","married","high.school","no","yes","no","telephone","may","thu",133,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
3270,38,"unknown","married","unknown","unknown","yes","no","telephone","may","thu",270,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
21543,42,"admin.","divorced","university.degree","no","no","no","cellular","aug","tue",56,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
3272,52,"technician","married","high.school","no","yes","no","telephone","may","thu",355,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
21618,50,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","tue",98,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
3274,40,"admin.","married","high.school","unknown","yes","no","telephone","may","thu",299,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
21639,45,"blue-collar","married","unknown","no","no","no","cellular","aug","tue",194,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
3277,54,"management","divorced","university.degree","no","yes","no","telephone","may","thu",49,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
21670,43,"unemployed","married","professional.course","no","no","no","telephone","aug","tue",18,12,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
3282,44,"services","married","high.school","unknown","yes","no","telephone","may","thu",188,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
21673,44,"admin.","married","basic.9y","unknown","yes","yes","cellular","aug","tue",86,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
3294,45,"entrepreneur","married","university.degree","no","no","no","telephone","may","thu",71,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
21674,48,"blue-collar","married","basic.4y","no","no","no","cellular","aug","tue",155,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
3298,34,"housemaid","divorced","basic.6y","no","no","no","telephone","may","thu",122,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
21694,44,"management","married","university.degree","no","yes","no","cellular","aug","tue",61,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
3300,26,"admin.","single","high.school","no","yes","no","telephone","may","thu",918,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
21727,43,"management","married","university.degree","no","no","no","cellular","aug","tue",123,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
10534,36,"technician","married","professional.course","no","yes","no","telephone","jun","tue",133,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228,"no"
3310,44,"admin.","single","university.degree","unknown","no","no","telephone","may","thu",49,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
22128,42,"technician","divorced","high.school","unknown","yes","no","cellular","aug","thu",140,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
