"0.00632","18.000","2.31",0,"0.5380","6.575","65.200","4.0900",1,296,"15.30","396.900","4.98","24.00",1
"0.02731","0.000","7.07",0,"0.4690","6.421","78.900","4.9671",2,242,"17.80","396.900","9.14","21.60",2
"0.02729","0.000","7.07",0,"0.4690","7.185","61.100","4.9671",2,242,"17.80","392.830","4.03","34.70",3
"0.03237","0.000","2.18",0,"0.4580","6.998","45.800","6.0622",3,222,"18.70","394.630","2.94","33.40",4
"0.06905","0.000","2.18",0,"0.4580","7.147","54.200","6.0622",3,222,"18.70","396.900","5.33","36.20",5
"0.02985","0.000","2.18",0,"0.4580","6.430","58.700","6.0622",3,222,"18.70","394.120","5.21","28.70",6
"0.08829","12.500","7.87",0,"0.5240","6.012","66.600","5.5605",5,311,"15.20","395.600","12.43","22.90",7
"0.14455","12.500","7.87",0,"0.5240","6.172","96.100","5.9505",5,311,"15.20","396.900","19.15","27.10",8
"0.21124","12.500","7.87",0,"0.5240","5.631","100.000","6.0821",5,311,"15.20","386.630","29.93","16.50",9
"0.17004","12.500","7.87",0,"0.5240","6.004","85.900","6.5921",5,311,"15.20","386.710","17.10","18.90",10
"0.22489","12.500","7.87",0,"0.5240","6.377","94.300","6.3467",5,311,"15.20","392.520","20.45","15.00",11
"0.11747","12.500","7.87",0,"0.5240","6.009","82.900","6.2267",5,311,"15.20","396.900","13.27","18.90",12
"0.09378","12.500","7.87",0,"0.5240","5.889","39.000","5.4509",5,311,"15.20","390.500","15.71","21.70",13
"0.62976","0.000","8.14",0,"0.5380","5.949","61.800","4.7075",4,307,"21.00","396.900","8.26","20.40",14
"0.63796","0.000","8.14",0,"0.5380","6.096","84.500","4.4619",4,307,"21.00","380.020","10.26","18.20",15
"0.62739","0.000","8.14",0,"0.5380","5.834","56.500","4.4986",4,307,"21.00","395.620","8.47","19.90",16
"1.05393","0.000","8.14",0,"0.5380","5.935","29.300","4.4986",4,307,"21.00","386.850","6.58","23.10",17
"0.78420","0.000","8.14",0,"0.5380","5.990","81.700","4.2579",4,307,"21.00","386.750","14.67","17.50",18
"0.80271","0.000","8.14",0,"0.5380","5.456","36.600","3.7965",4,307,"21.00","288.990","11.69","20.20",19
"0.72580","0.000","8.14",0,"0.5380","5.727","69.500","3.7965",4,307,"21.00","390.950","11.28","18.20",20
"1.25179","0.000","8.14",0,"0.5380","5.570","98.100","3.7979",4,307,"21.00","376.570","21.02","13.60",21
"0.85204","0.000","8.14",0,"0.5380","5.965","89.200","4.0123",4,307,"21.00","392.530","13.83","19.60",22
"1.23247","0.000","8.14",0,"0.5380","6.142","91.700","3.9769",4,307,"21.00","396.900","18.72","15.20",23
"0.98843","0.000","8.14",0,"0.5380","5.813","100.000","4.0952",4,307,"21.00","394.540","19.88","14.50",24
"0.75026","0.000","8.14",0,"0.5380","5.924","94.100","4.3996",4,307,"21.00","394.330","16.30","15.60",25
"0.84054","0.000","8.14",0,"0.5380","5.599","85.700","4.4546",4,307,"21.00","303.420","16.51","13.90",26
"0.67191","0.000","8.14",0,"0.5380","5.813","90.300","4.6820",4,307,"21.00","376.880","14.81","16.60",27
"0.95577","0.000","8.14",0,"0.5380","6.047","88.800","4.4534",4,307,"21.00","306.380","17.28","14.80",28
"0.77299","0.000","8.14",0,"0.5380","6.495","94.400","4.4547",4,307,"21.00","387.940","12.80","18.40",29
"1.00245","0.000","8.14",0,"0.5380","6.674","87.300","4.2390",4,307,"21.00","380.230","11.98","21.00",30
"1.13081","0.000","8.14",0,"0.5380","5.713","94.100","4.2330",4,307,"21.00","360.170","22.60","12.70",31
"1.35472","0.000","8.14",0,"0.5380","6.072","100.000","4.1750",4,307,"21.00","376.730","13.04","14.50",32
"1.38799","0.000","8.14",0,"0.5380","5.950","82.000","3.9900",4,307,"21.00","232.600","27.71","13.20",33
"1.15172","0.000","8.14",0,"0.5380","5.701","95.000","3.7872",4,307,"21.00","358.770","18.35","13.10",34
"1.61282","0.000","8.14",0,"0.5380","6.096","96.900","3.7598",4,307,"21.00","248.310","20.34","13.50",35
"0.06417","0.000","5.96",0,"0.4990","5.933","68.200","3.3603",5,279,"19.20","396.900","9.68","18.90",36
"0.09744","0.000","5.96",0,"0.4990","5.841","61.400","3.3779",5,279,"19.20","377.560","11.41","20.00",37
"0.08014","0.000","5.96",0,"0.4990","5.850","41.500","3.9342",5,279,"19.20","396.900","8.77","21.00",38
"0.17505","0.000","5.96",0,"0.4990","5.966","30.200","3.8473",5,279,"19.20","393.430","10.13","24.70",39
"0.02763","75.000","2.95",0,"0.4280","6.595","21.800","5.4011",3,252,"18.30","395.630","4.32","30.80",40
"0.03359","75.000","2.95",0,"0.4280","7.024","15.800","5.4011",3,252,"18.30","395.620","1.98","34.90",41
"0.12744","0.000","6.91",0,"0.4480","6.770","2.900","5.7209",3,233,"17.90","385.410","4.84","26.60",42
"0.14150","0.000","6.91",0,"0.4480","6.169","6.600","5.7209",3,233,"17.90","383.370","5.81","25.30",43
"0.15936","0.000","6.91",0,"0.4480","6.211","6.500","5.7209",3,233,"17.90","394.460","7.44","24.70",44
"0.12269","0.000","6.91",0,"0.4480","6.069","40.000","5.7209",3,233,"17.90","389.390","9.55","21.20",45
"0.17142","0.000","6.91",0,"0.4480","5.682","33.800","5.1004",3,233,"17.90","396.900","10.21","19.30",46
"0.18836","0.000","6.91",0,"0.4480","5.786","33.300","5.1004",3,233,"17.90","396.900","14.15","20.00",47
"0.22927","0.000","6.91",0,"0.4480","6.030","85.500","5.6894",3,233,"17.90","392.740","18.80","16.60",48
"0.25387","0.000","6.91",0,"0.4480","5.399","95.300","5.8700",3,233,"17.90","396.900","30.81","14.40",49
"0.21977","0.000","6.91",0,"0.4480","5.602","62.000","6.0877",3,233,"17.90","396.900","16.20","19.40",50
"0.08873","21.000","5.64",0,"0.4390","5.963","45.700","6.8147",4,243,"16.80","395.560","13.45","19.70",51
"0.04337","21.000","5.64",0,"0.4390","6.115","63.000","6.8147",4,243,"16.80","393.970","9.43","20.50",52
"0.05360","21.000","5.64",0,"0.4390","6.511","21.100","6.8147",4,243,"16.80","396.900","5.28","25.00",53
"0.04981","21.000","5.64",0,"0.4390","5.998","21.400","6.8147",4,243,"16.80","396.900","8.43","23.40",54
"0.01360","75.000","4.00",0,"0.4100","5.888","47.600","7.3197",3,469,"21.10","396.900","14.80","18.90",55
"0.01311","90.000","1.22",0,"0.4030","7.249","21.900","8.6966",5,226,"17.90","395.930","4.81","35.40",56
"0.02055","85.000","0.74",0,"0.4100","6.383","35.700","9.1876",2,313,"17.30","396.900","5.77","24.70",57
"0.01432","100.000","1.32",0,"0.4110","6.816","40.500","8.3248",5,256,"15.10","392.900","3.95","31.60",58
"0.15445","25.000","5.13",0,"0.4530","6.145","29.200","7.8148",8,284,"19.70","390.680","6.86","23.30",59
"0.10328","25.000","5.13",0,"0.4530","5.927","47.200","6.9320",8,284,"19.70","396.900","9.22","19.60",60
"0.14932","25.000","5.13",0,"0.4530","5.741","66.200","7.2254",8,284,"19.70","395.110","13.15","18.70",61
"0.17171","25.000","5.13",0,"0.4530","5.966","93.400","6.8185",8,284,"19.70","378.080","14.44","16.00",62
"0.11027","25.000","5.13",0,"0.4530","6.456","67.800","7.2255",8,284,"19.70","396.900","6.73","22.20",63
"0.12650","25.000","5.13",0,"0.4530","6.762","43.400","7.9809",8,284,"19.70","395.580","9.50","25.00",64
"0.01951","17.500","1.38",0,"0.4161","7.104","59.500","9.2229",3,216,"18.60","393.240","8.05","33.00",65
"0.03584","80.000","3.37",0,"0.3980","6.290","17.800","6.6115",4,337,"16.10","396.900","4.67","23.50",66
"0.04379","80.000","3.37",0,"0.3980","5.787","31.100","6.6115",4,337,"16.10","396.900","10.24","19.40",67
"0.05789","12.500","6.07",0,"0.4090","5.878","21.400","6.4980",4,345,"18.90","396.210","8.10","22.00",68
"0.13554","12.500","6.07",0,"0.4090","5.594","36.800","6.4980",4,345,"18.90","396.900","13.09","17.40",69
"0.12816","12.500","6.07",0,"0.4090","5.885","33.000","6.4980",4,345,"18.90","396.900","8.79","20.90",70
"0.08826","0.000","10.81",0,"0.4130","6.417","6.600","5.2873",4,305,"19.20","383.730","6.72","24.20",71
"0.15876","0.000","10.81",0,"0.4130","5.961","17.500","5.2873",4,305,"19.20","376.940","9.88","21.70",72
"0.09164","0.000","10.81",0,"0.4130","6.065","7.800","5.2873",4,305,"19.20","390.910","5.52","22.80",73
"0.19539","0.000","10.81",0,"0.4130","6.245","6.200","5.2873",4,305,"19.20","377.170","7.54","23.40",74
"0.07896","0.000","12.83",0,"0.4370","6.273","6.000","4.2515",5,398,"18.70","394.920","6.78","24.10",75
"0.09512","0.000","12.83",0,"0.4370","6.286","45.000","4.5026",5,398,"18.70","383.230","8.94","21.40",76
"0.10153","0.000","12.83",0,"0.4370","6.279","74.500","4.0522",5,398,"18.70","373.660","11.97","20.00",77
"0.08707","0.000","12.83",0,"0.4370","6.140","45.800","4.0905",5,398,"18.70","386.960","10.27","20.80",78
"0.05646","0.000","12.83",0,"0.4370","6.232","53.700","5.0141",5,398,"18.70","386.400","12.34","21.20",79
"0.08387","0.000","12.83",0,"0.4370","5.874","36.600","4.5026",5,398,"18.70","396.060","9.10","20.30",80
"0.04113","25.000","4.86",0,"0.4260","6.727","33.500","5.4007",4,281,"19.00","396.900","5.29","28.00",81
"0.04462","25.000","4.86",0,"0.4260","6.619","70.400","5.4007",4,281,"19.00","395.630","7.22","23.90",82
"0.03659","25.000","4.86",0,"0.4260","6.302","32.200","5.4007",4,281,"19.00","396.900","6.72","24.80",83
"0.03551","25.000","4.86",0,"0.4260","6.167","46.700","5.4007",4,281,"19.00","390.640","7.51","22.90",84
"0.05059","0.000","4.49",0,"0.4490","6.389","48.000","4.7794",3,247,"18.50","396.900","9.62","23.90",85
"0.05735","0.000","4.49",0,"0.4490","6.630","56.100","4.4377",3,247,"18.50","392.300","6.53","26.60",86
"0.05188","0.000","4.49",0,"0.4490","6.015","45.100","4.4272",3,247,"18.50","395.990","12.86","22.50",87
"0.07151","0.000","4.49",0,"0.4490","6.121","56.800","3.7476",3,247,"18.50","395.150","8.44","22.20",88
"0.05660","0.000","3.41",0,"0.4890","7.007","86.300","3.4217",2,270,"17.80","396.900","5.50","23.60",89
"0.05302","0.000","3.41",0,"0.4890","7.079","63.100","3.4145",2,270,"17.80","396.060","5.70","28.70",90
"0.04684","0.000","3.41",0,"0.4890","6.417","66.100","3.0923",2,270,"17.80","392.180","8.81","22.60",91
"0.03932","0.000","3.41",0,"0.4890","6.405","73.900","3.0921",2,270,"17.80","393.550","8.20","22.00",92
"0.04203","28.000","15.04",0,"0.4640","6.442","53.600","3.6659",4,270,"18.20","395.010","8.16","22.90",93
"0.02875","28.000","15.04",0,"0.4640","6.211","28.900","3.6659",4,270,"18.20","396.330","6.21","25.00",94
"0.04294","28.000","15.04",0,"0.4640","6.249","77.300","3.6150",4,270,"18.20","396.900","10.59","20.60",95
"0.12204","0.000","2.89",0,"0.4450","6.625","57.800","3.4952",2,276,"18.00","357.980","6.65","28.40",96
"0.11504","0.000","2.89",0,"0.4450","6.163","69.600","3.4952",2,276,"18.00","391.830","11.34","21.40",97
"0.12083","0.000","2.89",0,"0.4450","8.069","76.000","3.4952",2,276,"18.00","396.900","4.21","38.70",98
"0.08187","0.000","2.89",0,"0.4450","7.820","36.900","3.4952",2,276,"18.00","393.530","3.57","43.80",99
"0.06860","0.000","2.89",0,"0.4450","7.416","62.500","3.4952",2,276,"18.00","396.900","6.19","33.20",100
"0.14866","0.000","8.56",0,"0.5200","6.727","79.900","2.7778",5,384,"20.90","394.760","9.42","27.50",101
"0.11432","0.000","8.56",0,"0.5200","6.781","71.300","2.8561",5,384,"20.90","395.580","7.67","26.50",102
"0.22876","0.000","8.56",0,"0.5200","6.405","85.400","2.7147",5,384,"20.90","70.800","10.63","18.60",103
"0.21161","0.000","8.56",0,"0.5200","6.137","87.400","2.7147",5,384,"20.90","394.470","13.44","19.30",104
"0.13960","0.000","8.56",0,"0.5200","6.167","90.000","2.4210",5,384,"20.90","392.690","12.33","20.10",105
"0.13262","0.000","8.56",0,"0.5200","5.851","96.700","2.1069",5,384,"20.90","394.050","16.47","19.50",106
"0.17120","0.000","8.56",0,"0.5200","5.836","91.900","2.2110",5,384,"20.90","395.670","18.66","19.50",107
"0.13117","0.000","8.56",0,"0.5200","6.127","85.200","2.1224",5,384,"20.90","387.690","14.09","20.40",108
"0.12802","0.000","8.56",0,"0.5200","6.474","97.100","2.4329",5,384,"20.90","395.240","12.27","19.80",109
"0.26363","0.000","8.56",0,"0.5200","6.229","91.200","2.5451",5,384,"20.90","391.230","15.55","19.40",110
"0.10793","0.000","8.56",0,"0.5200","6.195","54.400","2.7778",5,384,"20.90","393.490","13.00","21.70",111
"0.10084","0.000","10.01",0,"0.5470","6.715","81.600","2.6775",6,432,"17.80","395.590","10.16","22.80",112
"0.12329","0.000","10.01",0,"0.5470","5.913","92.900","2.3534",6,432,"17.80","394.950","16.21","18.80",113
"0.22212","0.000","10.01",0,"0.5470","6.092","95.400","2.5480",6,432,"17.80","396.900","17.09","18.70",114
"0.14231","0.000","10.01",0,"0.5470","6.254","84.200","2.2565",6,432,"17.80","388.740","10.45","18.50",115
"0.17134","0.000","10.01",0,"0.5470","5.928","88.200","2.4631",6,432,"17.80","344.910","15.76","18.30",116
"0.13158","0.000","10.01",0,"0.5470","6.176","72.500","2.7301",6,432,"17.80","393.300","12.04","21.20",117
"0.15098","0.000","10.01",0,"0.5470","6.021","82.600","2.7474",6,432,"17.80","394.510","10.30","19.20",118
"0.13058","0.000","10.01",0,"0.5470","5.872","73.100","2.4775",6,432,"17.80","338.630","15.37","20.40",119
"0.14476","0.000","10.01",0,"0.5470","5.731","65.200","2.7592",6,432,"17.80","391.500","13.61","19.30",120
"0.06899","0.000","25.65",0,"0.5810","5.870","69.700","2.2577",2,188,"19.10","389.150","14.37","22.00",121
"0.07165","0.000","25.65",0,"0.5810","6.004","84.100","2.1974",2,188,"19.10","377.670","14.27","20.30",122
"0.09299","0.000","25.65",0,"0.5810","5.961","92.900","2.0869",2,188,"19.10","378.090","17.93","20.50",123
"0.15038","0.000","25.65",0,"0.5810","5.856","97.000","1.9444",2,188,"19.10","370.310","25.41","17.30",124
"0.09849","0.000","25.65",0,"0.5810","5.879","95.800","2.0063",2,188,"19.10","379.380","17.58","18.80",125
"0.16902","0.000","25.65",0,"0.5810","5.986","88.400","1.9929",2,188,"19.10","385.020","14.81","21.40",126
"0.38735","0.000","25.65",0,"0.5810","5.613","95.600","1.7572",2,188,"19.10","359.290","27.26","15.70",127
