26321,32,"technician","married","professional.course","no","yes","no","cellular","nov","thu",370,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26324,50,"entrepreneur","married","basic.4y","unknown","yes","no","cellular","nov","thu",217,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26328,36,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",120,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26334,31,"services","single","high.school","no","yes","no","cellular","nov","thu",173,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26337,50,"blue-collar","married","professional.course","unknown","no","no","cellular","nov","thu",283,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"yes"
26341,44,"unemployed","married","university.degree","no","yes","no","cellular","nov","thu",1058,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26343,32,"technician","single","university.degree","no","no","no","cellular","nov","thu",454,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"yes"
26344,44,"management","married","university.degree","no","yes","no","cellular","nov","thu",176,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26345,29,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",103,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26346,44,"management","married","university.degree","no","no","no","cellular","nov","thu",277,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26351,58,"retired","married","professional.course","no","no","no","cellular","nov","thu",234,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26352,46,"management","married","unknown","no","yes","no","cellular","nov","thu",121,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26353,38,"management","married","university.degree","no","yes","no","cellular","nov","thu",258,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26355,32,"unemployed","married","high.school","no","yes","no","cellular","nov","thu",640,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26356,32,"admin.","married","high.school","no","yes","no","telephone","nov","thu",60,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26357,31,"admin.","single","university.degree","no","yes","no","cellular","nov","thu",1816,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26358,32,"management","married","university.degree","no","no","no","cellular","nov","thu",203,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
26360,32,"unemployed","married","high.school","no","yes","no","cellular","nov","thu",728,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"yes"
26361,30,"admin.","married","university.degree","unknown","yes","no","cellular","nov","thu",157,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195,"no"
